image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,58,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,23,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,37,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,30,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,55,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,41,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,30,1,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,91,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,75,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,68,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,72,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,84,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,28,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,114,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,14,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,102,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,5,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,77,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,123,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,105,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,67,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,47,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,31,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,50,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,50,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,55,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,48,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,21,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,102,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,60,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,79,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,6,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,46,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,36,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,35,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,57,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,18,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,66,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,115,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,34,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,91,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,113,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,109,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,80,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,102,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,117,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,50,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,39,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,34,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,115,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,55,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,56,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,76,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,14,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,19,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,14,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,26,0,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,30,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,44,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,31,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,81,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,17,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,47,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,124,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,16,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,109,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,32,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,72,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,57,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,59,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,119,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,54,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,38,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,100,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,28,0,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,35,1,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,61,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,96,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,48,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,73,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,78,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,23,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,42,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,82,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,14,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,120,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,44,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,92,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,89,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,38,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,39,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,81,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,73,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,2,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,60,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,40,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,51,1,0,0
